subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub2,Sub2_sub2_video,0,0,Neutral,2,clean,clean,0.0,0.009225521236658096,0.004108704160898924,2,2,1,1,1.0,0.9891823530197144,0.9320997595787048,58.481,53.361,6.249
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.7610608339309692,0.0065069724805653095,2,2,1,1,1.0,0.4144321382045746,0.9302842020988464,58.481,23.039,5.169
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.015933800488710403,0.030467720702290535,2,2,1,1,1.0,0.9891389012336731,0.9095494151115417,58.481,23.3,5.413
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.8028683662414551,0.031159425154328346,2,2,1,1,1.0,0.3537880778312683,0.9088757038116455,58.481,22.9,5.211
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.009225521236658096,0.004108704160898924,2,2,1,1,1.0,0.9891823530197144,0.9320997595787048,58.481,22.14,4.813
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.009225521236658096,0.004108704160898924,2,2,1,1,1.0,0.9891823530197144,0.9320997595787048,58.481,22.004,5.041
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.995399534702301,0.0013156791683286428,2,2,1,1,1.0,0.15865680575370789,0.9341590404510498,58.481,23.001,5.122
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.01380220428109169,0.1871788203716278,2,2,1,1,1.0,0.9891538023948669,0.6170985698699951,58.481,23.475,5.251
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.993190348148346,0.0250869020819664,2,2,1,1,1.0,0.1600915789604187,0.9146395325660706,58.481,23.321,5.412
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.009225521236658096,0.004108704160898924,2,2,1,1,1.0,0.9891823530197144,0.9320997595787048,58.481,22.426,4.926
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.009225521236658096,0.004108704160898924,2,2,1,1,1.0,0.9891823530197144,0.9320997595787048,58.481,22.531,5.112
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.999430239200592,0.0005120253190398216,2,2,1,1,1.0,0.156080961227417,0.9347409009933472,58.481,23.409,5.22
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.006828797049820423,0.7808317542076111,1,1,0,0,1.0,0.9891931414604187,0.0823848769068718,58.481,23.16,5.343
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9982205033302307,0.029148738831281662,2,2,1,1,1.0,0.15684841573238373,0.9108216762542725,58.481,23.201,5.233
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.009225521236658096,0.004108704160898924,2,2,1,1,1.0,0.9891823530197144,0.9320997595787048,58.481,22.262,4.971
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.009225521236658096,0.004108704160898924,2,2,1,1,1.0,0.9891823530197144,0.9320997595787048,58.481,22.412,4.905
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.999187171459198,0.0007034034351818264,2,2,1,1,1.0,0.15623478591442108,0.934602677822113,58.481,23.381,5.295
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0034665418788790703,0.9562996625900269,2,2,1,1,1.0,0.9891998767852783,0.06538839638233185,58.481,23.06,5.233
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.994988203048706,0.09377282857894897,2,2,1,1,1.0,0.1589227169752121,0.8267953395843506,58.481,22.938,5.123
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.009225521236658096,0.004108704160898924,2,2,1,1,1.0,0.9891823530197144,0.9320997595787048,58.481,22.084,5.063
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.009225521236658096,0.004108704160898924,2,2,1,1,1.0,0.9891823530197144,0.9320997595787048,58.481,21.964,4.849
Sub2,Sub2_sub2_video,0,8,Neutral,2,clean,clean,0.0,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9891213774681091,0.9308599829673767,13.406,23.734,5.148
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.9093065857887268,0.004673331044614315,1,2,0,1,1.0,0.22773036360740662,0.9316763281822205,13.406,23.178,5.101
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.02228366583585739,0.07726126909255981,2,2,1,1,1.0,0.989094078540802,0.8528302907943726,13.406,23.866,5.302
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9255915284156799,0.042692314833402634,2,2,1,1,1.0,0.21247801184654236,0.8969659805297852,13.406,23.282,5.079
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9891213774681091,0.9308599829673767,13.406,23.203,5.317
