condition,regime,opacity,acc_gating_on,acc_gating_off,delta_pp,n
clean,clean,0.0,93.54838709677419,93.54838709677419,0.0,1488
persistent_eye@0.4,persistent_eye,0.4,94.95967741935483,95.16129032258065,-0.20161290322582204,1488
persistent_mouth@0.4,persistent_mouth,0.4,93.34677419354838,93.27956989247312,0.06720430107526454,1488
persistent_both@0.4,persistent_both,0.4,94.55645161290323,94.22043010752688,0.3360215053763511,1488
transient_eye@0.4,transient_eye,0.4,94.22043010752688,94.22043010752688,0.0,1488
transient_mouth@0.4,transient_mouth,0.4,93.54838709677419,93.54838709677419,0.0,1488
persistent_eye@0.6,persistent_eye,0.6,94.8252688172043,94.69086021505376,0.1344086021505433,1488
persistent_mouth@0.6,persistent_mouth,0.6,93.34677419354838,92.8763440860215,0.4704301075268802,1488
persistent_both@0.6,persistent_both,0.6,94.01881720430107,94.01881720430107,0.0,1488
transient_eye@0.6,transient_eye,0.6,94.28763440860214,94.28763440860214,0.0,1488
transient_mouth@0.6,transient_mouth,0.6,93.41397849462365,93.27956989247312,0.13440860215052908,1488
persistent_eye@0.8,persistent_eye,0.8,93.81720430107528,93.95161290322581,-0.13440860215052908,1488
persistent_mouth@0.8,persistent_mouth,0.8,90.92741935483872,89.58333333333334,1.344086021505376,1488
persistent_both@0.8,persistent_both,0.8,91.86827956989248,92.54032258064517,-0.672043010752688,1488
transient_eye@0.8,transient_eye,0.8,93.88440860215054,93.95161290322581,-0.06720430107526454,1488
transient_mouth@0.8,transient_mouth,0.8,92.6747311827957,92.40591397849462,0.26881720430107237,1488
persistent_eye@1.0,persistent_eye,1.0,85.81989247311827,85.61827956989248,0.20161290322579362,1488
persistent_mouth@1.0,persistent_mouth,1.0,72.78225806451613,72.37903225806451,0.40322580645161565,1488
persistent_both@1.0,persistent_both,1.0,77.15053763440861,77.28494623655914,-0.13440860215052908,1488
transient_eye@1.0,transient_eye,1.0,91.33064516129032,91.39784946236558,-0.06720430107526454,1488
transient_mouth@1.0,transient_mouth,1.0,87.90322580645162,87.90322580645162,0.0,1488
