subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,clean,clean,0.0,0.000673086557071656,0.0003562626661732793,2,2,1,1,1.0,0.989205539226532,0.9348530769348145,43.454,27.625,8.823
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.984828531742096,0.0004003157955594361,2,2,1,1,1.0,0.16567210853099823,0.9348213076591492,43.454,25.178,5.381
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.0015942869940772653,0.03780718892812729,2,2,1,1,1.0,0.9892036318778992,0.9021692872047424,43.454,25.341,5.265
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9892399311065674,0.01261026319116354,2,2,1,1,1.0,0.16269831359386444,0.925460696220398,43.454,24.167,5.193
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.000673086557071656,0.0003562626661732793,2,2,1,1,1.0,0.989205539226532,0.9348530769348145,43.454,23.927,5.294
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.000673086557071656,0.0003562626661732793,2,2,1,1,1.0,0.989205539226532,0.9348530769348145,43.454,24.092,5.371
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9996078610420227,7.75474909460172e-05,2,2,1,1,1.0,0.15596869587898254,0.9350533485412598,43.454,26.678,5.889
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0006628963747061789,0.8520599007606506,2,2,1,1,1.0,0.989205539226532,0.07398219406604767,43.454,26.481,5.354
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9990683197975159,0.016825608909130096,2,2,1,1,1.0,0.1563100516796112,0.9219529032707214,43.454,25.289,5.178
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.000673086557071656,0.0003562626661732793,2,2,1,1,1.0,0.989205539226532,0.9348530769348145,43.454,23.304,5.185
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.000673086557071656,0.0003562626661732793,2,2,1,1,1.0,0.989205539226532,0.9348530769348145,43.454,30.964,5.571
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9999402761459351,3.4406810300424695e-05,2,2,1,1,1.0,0.1557588428258896,0.9350842833518982,43.454,23.721,5.164
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.00031893589766696095,0.982775866985321,2,2,1,1,1.0,0.9892061948776245,0.0637403056025505,43.454,24.127,5.161
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9996788501739502,0.018005933612585068,2,2,1,1,1.0,0.15592385828495026,0.9209439754486084,43.454,24.937,5.214
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.000673086557071656,0.0003562626661732793,2,2,1,1,1.0,0.989205539226532,0.9348530769348145,43.454,25.13,5.398
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.000673086557071656,0.0003562626661732793,2,2,1,1,1.0,0.989205539226532,0.9348530769348145,43.454,24.687,5.257
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9998279809951782,7.1957845648285e-05,2,2,1,1,1.0,0.15582969784736633,0.9350573420524597,43.454,23.672,5.128
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.00027873244835063815,0.9903255701065063,2,2,1,1,1.0,0.9892063140869141,0.06331004947423935,43.454,24.091,5.197
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9985962510108948,0.0642533153295517,2,2,1,1,1.0,0.15660953521728516,0.8710158467292786,43.454,23.94,5.137
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.000673086557071656,0.0003562626661732793,2,2,1,1,1.0,0.989205539226532,0.9348530769348145,43.454,23.401,5.12
Sub1,Sub1_sub1_video,1696,4321,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.000673086557071656,0.0003562626661732793,2,2,1,1,1.0,0.989205539226532,0.9348530769348145,43.454,23.232,5.284
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,clean,clean,0.0,0.0026012323796749115,0.0005630220985040069,2,2,1,1,1.0,0.9892016649246216,0.9347040057182312,23.515,23.59,5.218
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.9864310622215271,0.00042948839836753905,2,2,1,1,1.0,0.16458405554294586,0.9348002672195435,23.515,23.955,5.151
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.004224326461553574,0.016122082248330116,2,2,1,1,1.0,0.9891984462738037,0.9225485324859619,23.515,24.838,5.344
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9907558560371399,0.005463498644530773,2,2,1,1,1.0,0.16169172525405884,0.9310795664787292,23.515,25.164,5.148
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0026012323796749115,0.0005630220985040069,2,2,1,1,1.0,0.9892016649246216,0.9347040057182312,23.515,23.159,5.216
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0026012323796749115,0.0005630220985040069,2,2,1,1,1.0,0.9892016649246216,0.9347040057182312,23.515,23.196,5.199
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9995299577713013,9.295390918850899e-05,2,2,1,1,1.0,0.15601792931556702,0.9350422620773315,23.515,23.603,5.163
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.002128478605300188,0.5351658463478088,2,2,1,1,1.0,0.989202618598938,0.14013352990150452,23.515,24.011,5.125
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9993257522583008,0.007706961594521999,2,2,1,1,1.0,0.1561470478773117,0.9293590784072876,23.515,24.816,5.386
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0026012323796749115,0.0005630220985040069,2,2,1,1,1.0,0.9892016649246216,0.9347040057182312,23.515,24.094,5.177
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0026012323796749115,0.0005630220985040069,2,2,1,1,1.0,0.9892016649246216,0.9347040057182312,23.515,24.245,5.197
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9999245405197144,4.0091130358632654e-05,2,2,1,1,1.0,0.1557687669992447,0.9350802302360535,23.515,23.723,5.137
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0008538324618712068,0.9603894352912903,2,2,1,1,1.0,0.9892051815986633,0.06512167304754257,23.515,23.599,5.197
