true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.000673086557071656,0.0003562626661732793,1.0,0.989205539226532,0.9348530769348145,0.9994550347328186,Sub1
2,2,True,Neutral,0.0010945830726996064,0.0005057052476331592,1.0,0.9892045855522156,0.9347453713417053,0.9991680383682251,Sub1
2,2,True,Neutral,0.0013921067584306002,0.0007114496547728777,1.0,0.9892041087150574,0.9345968961715698,0.999460756778717,Sub1
2,2,True,Neutral,0.0015196965541690588,0.0005552909569814801,1.0,0.9892038702964783,0.9347096085548401,0.9993184804916382,Sub1
2,2,True,Neutral,0.0026012323796749115,0.0005630220985040069,1.0,0.9892016649246216,0.9347040057182312,0.9990583062171936,Sub1
2,2,True,Neutral,0.0020789424888789654,0.0005681747570633888,1.0,0.9892027378082275,0.9347002506256104,0.9990236759185791,Sub1
2,2,True,Neutral,0.0014242918696254492,0.000447017460828647,1.0,0.9892039895057678,0.9347876906394958,0.9993923902511597,Sub1
2,2,True,Neutral,0.0012225470272824168,0.0004931314615532756,1.0,0.9892044067382812,0.9347544312477112,0.9991523027420044,Sub1
2,0,False,Neutral,0.001463893218897283,0.0003418064152356237,1.0,0.9892039895057678,0.9348634481430054,0.9900346398353577,Sub1
2,0,False,Neutral,0.0020039777737110853,0.0003564712533261627,1.0,0.9892028570175171,0.9348528385162354,0.6628416776657104,Sub1
2,2,True,Neutral,0.0011473840568214655,0.00036326926783658564,1.0,0.9892045259475708,0.9348480105400085,0.9509673714637756,Sub1
2,2,True,Neutral,0.0012534352717921138,0.00034557213075459003,1.0,0.9892044067382812,0.9348607063293457,0.9922462105751038,Sub1
2,2,True,Neutral,0.001046902732923627,0.0003413295198697597,1.0,0.9892047047615051,0.9348637461662292,0.9989270567893982,Sub1
2,0,False,Neutral,0.0019412209512665868,0.000490097445435822,1.0,0.9892029762268066,0.9347565770149231,0.6771910786628723,Sub1
2,2,True,Neutral,0.0007446847157552838,0.00032506807474419475,1.0,0.9892054200172424,0.9348754286766052,0.9994524121284485,Sub1
2,2,True,Neutral,0.0012728457804769278,0.00040852438542060554,1.0,0.9892042875289917,0.9348154067993164,0.9994538426399231,Sub1
2,2,True,Neutral,0.0010015825973823667,0.00036491919308900833,1.0,0.9892048239707947,0.9348467588424683,0.9995419979095459,Sub1
2,2,True,Neutral,0.0008762279758229852,0.0003462144813966006,1.0,0.9892050623893738,0.9348602294921875,0.9993742108345032,Sub1
2,2,True,Neutral,0.00093182543059811,0.0003580855263862759,1.0,0.9892049431800842,0.9348517060279846,0.9994250535964966,Sub1
2,2,True,Neutral,0.0008201106684282422,0.0003814507508650422,1.0,0.9892051815986633,0.934834897518158,0.9994465708732605,Sub1
2,2,True,Neutral,0.0006196611793711782,0.00027772231260314584,1.0,0.9892056584358215,0.9349095821380615,0.9995543360710144,Sub1
2,2,True,Neutral,0.0009643578669056296,0.00033419669489376247,1.0,0.9892049431800842,0.9348688721656799,0.9995586276054382,Sub1
