subject,video_key,clip_start,frame,class_label,gt_label,condition,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub2,Sub2_sub2_video,0,0,Neutral,2,clean,0.0,0.009225521236658096,0.004108704160898924,1,1,0,0,1.0,0.7796647548675537,0.7976601123809814,39.965,29.156,5.888
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_eye,0.8,0.999430239200592,0.0005120253190398216,2,2,1,1,1.0,0.4863888919353485,0.7977626919746399,39.965,23.771,5.308
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_mouth,0.8,0.006828797049820423,0.7808317542076111,1,1,0,0,1.0,0.7795517444610596,0.6395528316497803,39.965,24.345,5.555
Sub2,Sub2_sub2_video,0,0,Neutral,2,persistent_both,0.8,0.9982205033302307,0.029148738831281662,2,2,1,1,1.0,0.4866889715194702,0.7931807041168213,39.965,24.27,5.352
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_eye,0.8,0.009225521236658096,0.004108704160898924,1,1,0,0,1.0,0.7796647548675537,0.7976601123809814,39.965,24.234,5.215
Sub2,Sub2_sub2_video,0,0,Neutral,2,transient_mouth,0.8,0.009225521236658096,0.004108704160898924,1,1,0,0,1.0,0.7796647548675537,0.7976601123809814,39.965,23.6,5.262
Sub2,Sub2_sub2_video,0,8,Neutral,2,clean,0.0,0.018416745588183403,0.005752673372626305,1,1,0,0,1.0,0.7776737809181213,0.7973678112030029,14.675,23.07,5.163
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_eye,0.8,0.9991675615310669,0.000572877936065197,1,2,0,1,1.0,0.4864540100097656,0.7977663278579712,14.675,23.332,5.147
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_mouth,0.8,0.007744302041828632,0.8736429810523987,1,1,0,0,1.0,0.7795993089675903,0.6195589900016785,14.675,23.533,5.385
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_both,0.8,0.9967479705810547,0.045371152460575104,2,2,1,1,1.0,0.48705464601516724,0.7902481555938721,14.675,23.73,5.205
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_eye,0.8,0.018416745588183403,0.005752673372626305,1,1,0,0,1.0,0.7776737809181213,0.7973678112030029,14.675,22.445,4.888
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_mouth,0.8,0.018416745588183403,0.005752673372626305,1,1,0,0,1.0,0.7776737809181213,0.7973678112030029,14.675,22.343,4.845
Sub2,Sub2_sub2_video,0,16,Neutral,2,clean,0.0,0.019837336614727974,0.0055237640626728535,1,1,0,0,1.0,0.7772828340530396,0.7974084615707397,14.587,23.998,5.244
