true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.000673086557071656,0.0003562626661732793,1.0,0.779228925704956,0.7977532744407654,0.9949061870574951,Sub1
2,2,True,Neutral,0.0010945830726996064,0.0005057052476331592,1.0,0.7792510390281677,0.7977622747421265,0.9953187108039856,Sub1
2,2,True,Neutral,0.0013921067584306002,0.0007114496547728777,1.0,0.7792666554450989,0.797774612903595,0.9962462782859802,Sub1
2,2,True,Neutral,0.0015196965541690588,0.0005552909569814801,1.0,0.7792733907699585,0.7977652549743652,0.9953828454017639,Sub1
2,2,True,Neutral,0.0026012323796749115,0.0005630220985040069,1.0,0.7793301343917847,0.7977657318115234,0.9961315393447876,Sub1
2,2,True,Neutral,0.0020789424888789654,0.0005681747570633888,1.0,0.779302716255188,0.7977660894393921,0.9959081411361694,Sub1
2,2,True,Neutral,0.0014242918696254492,0.000447017460828647,1.0,0.7792683839797974,0.7977587580680847,0.9954497218132019,Sub1
2,2,True,Neutral,0.0012225470272824168,0.0004931314615532756,1.0,0.7792577743530273,0.7977614402770996,0.9947316646575928,Sub1
2,0,False,Neutral,0.001463893218897283,0.0003418064152356237,1.0,0.7792704105377197,0.7977524399757385,0.986562967300415,Sub1
2,0,False,Neutral,0.0020039777737110853,0.0003564712533261627,1.0,0.7792987823486328,0.7977533340454102,0.8397994637489319,Sub1
2,2,True,Neutral,0.0011473840568214655,0.00036326926783658564,1.0,0.7792538404464722,0.7977536916732788,0.9758545756340027,Sub1
2,0,False,Neutral,0.0012534352717921138,0.00034557213075459003,1.0,0.7792593240737915,0.7977526187896729,0.5551363229751587,Sub1
2,2,True,Neutral,0.001046902732923627,0.0003413295198697597,1.0,0.7792485356330872,0.7977523803710938,0.9833563566207886,Sub1
2,0,False,Neutral,0.0019412209512665868,0.000490097445435822,1.0,0.7792954444885254,0.7977613210678101,0.7605180144309998,Sub1
2,2,True,Neutral,0.0007446847157552838,0.00032506807474419475,1.0,0.7792326807975769,0.7977514266967773,0.9965182542800903,Sub1
2,2,True,Neutral,0.0012728457804769278,0.00040852438542060554,1.0,0.7792603969573975,0.7977564334869385,0.9970285296440125,Sub1
2,2,True,Neutral,0.0010015825973823667,0.00036491919308900833,1.0,0.7792461514472961,0.7977538108825684,0.9968363046646118,Sub1
2,2,True,Neutral,0.0008762279758229852,0.0003462144813966006,1.0,0.7792395353317261,0.7977526783943176,0.9965478777885437,Sub1
2,2,True,Neutral,0.00093182543059811,0.0003580855263862759,1.0,0.7792425155639648,0.7977533936500549,0.9967080354690552,Sub1
2,2,True,Neutral,0.0008201106684282422,0.0003814507508650422,1.0,0.7792366743087769,0.7977548837661743,0.9965581297874451,Sub1
2,2,True,Neutral,0.0006196611793711782,0.00027772231260314584,1.0,0.7792261242866516,0.7977485656738281,0.9966495633125305,Sub1
2,2,True,Neutral,0.0009643578669056296,0.00033419669489376247,1.0,0.7792442440986633,0.7977519631385803,0.9964610934257507,Sub1
2,2,True,Neutral,0.0007006206433288753,0.0002831932215485722,1.0,0.7792303562164307,0.7977489233016968,0.9966071844100952,Sub1
2,2,True,Neutral,0.0010136584751307964,0.00035491480957716703,1.0,0.7792468070983887,0.7977532148361206,0.9969456791877747,Sub1
2,2,True,Neutral,0.0013068539556115866,0.00038272730307653546,1.0,0.7792621850967407,0.7977548837661743,0.996037483215332,Sub1
2,2,True,Neutral,0.00044729860383085907,0.00023211580992210656,1.0,0.779217004776001,0.7977458238601685,0.9968704581260681,Sub1
2,2,True,Neutral,0.0008081020787358284,0.00038179586408659816,1.0,0.7792360186576843,0.7977548837661743,0.9963783621788025,Sub1
2,2,True,Neutral,0.0008481833501718938,0.000325030239764601,1.0,0.7792381048202515,0.7977514266967773,0.9967837333679199,Sub1
2,2,True,Neutral,0.0008567872573621571,0.00038211955688893795,1.0,0.7792385816574097,0.7977548837661743,0.9960033297538757,Sub1
2,2,True,Neutral,0.0007283893646672368,0.0003738652740139514,1.0,0.7792317867279053,0.7977542877197266,0.9959917664527893,Sub1
2,2,True,Neutral,0.0007713453378528357,0.0003456077247392386,1.0,0.7792341113090515,0.7977526187896729,0.9950996041297913,Sub1
