true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.000673086557071656,0.0003562626661732793,1.0,0.9650568962097168,0.9301457405090332,0.9993183612823486,Sub1
2,2,True,Neutral,0.0010945830726996064,0.0005057052476331592,1.0,0.9650663733482361,0.9300376176834106,0.9955700039863586,Sub1
2,2,True,Neutral,0.0013921067584306002,0.0007114496547728777,1.0,0.9650731086730957,0.9298882484436035,0.9989243149757385,Sub1
2,2,True,Neutral,0.0015196965541690588,0.0005552909569814801,1.0,0.9650759100914001,0.9300016164779663,0.998602569103241,Sub1
2,2,True,Neutral,0.0026012323796749115,0.0005630220985040069,1.0,0.9651003479957581,0.9299959540367126,0.9989336133003235,Sub1
2,2,True,Neutral,0.0020789424888789654,0.0005681747570633888,1.0,0.9650885462760925,0.9299921989440918,0.9956609606742859,Sub1
2,2,True,Neutral,0.0014242918696254492,0.000447017460828647,1.0,0.965073823928833,0.9300800561904907,0.997752845287323,Sub1
2,2,True,Neutral,0.0012225470272824168,0.0004931314615532756,1.0,0.9650692939758301,0.9300467371940613,0.998484194278717,Sub1
2,0,False,Neutral,0.001463893218897283,0.0003418064152356237,1.0,0.9650746583938599,0.9301562309265137,0.9993971586227417,Sub1
2,2,True,Neutral,0.0020039777737110853,0.0003564712533261627,1.0,0.9650868773460388,0.9301456212997437,0.976818859577179,Sub1
2,0,False,Neutral,0.0011473840568214655,0.00036326926783658564,1.0,0.9650675654411316,0.9301407337188721,0.9399213194847107,Sub1
2,2,True,Neutral,0.0012534352717921138,0.00034557213075459003,1.0,0.9650699496269226,0.930153489112854,0.9927096366882324,Sub1
2,2,True,Neutral,0.001046902732923627,0.0003413295198697597,1.0,0.9650653600692749,0.9301566481590271,0.9995092153549194,Sub1
2,0,False,Neutral,0.0019412209512665868,0.000490097445435822,1.0,0.965085506439209,0.9300488829612732,0.9977049231529236,Sub1
2,2,True,Neutral,0.0007446847157552838,0.00032506807474419475,1.0,0.9650585055351257,0.9301683902740479,0.998637855052948,Sub1
2,2,True,Neutral,0.0012728457804769278,0.00040852438542060554,1.0,0.965070366859436,0.9301079511642456,0.9992853999137878,Sub1
2,2,True,Neutral,0.0010015825973823667,0.00036491919308900833,1.0,0.965064287185669,0.9301395416259766,0.9991312623023987,Sub1
2,2,True,Neutral,0.0008762279758229852,0.0003462144813966006,1.0,0.9650614261627197,0.9301530718803406,0.9992019534111023,Sub1
2,2,True,Neutral,0.00093182543059811,0.0003580855263862759,1.0,0.96506267786026,0.9301444888114929,0.9989892840385437,Sub1
2,2,True,Neutral,0.0008201106684282422,0.0003814507508650422,1.0,0.9650601744651794,0.9301275610923767,0.9996652603149414,Sub1
2,2,True,Neutral,0.0006196611793711782,0.00027772231260314584,1.0,0.9650556445121765,0.9302026033401489,0.9992389678955078,Sub1
2,2,True,Neutral,0.0009643578669056296,0.00033419669489376247,1.0,0.9650633931159973,0.9301617741584778,0.9992875456809998,Sub1
2,2,True,Neutral,0.0007006206433288753,0.0002831932215485722,1.0,0.9650574326515198,0.9301987290382385,0.9993687272071838,Sub1
2,2,True,Neutral,0.0010136584751307964,0.00035491480957716703,1.0,0.9650645852088928,0.9301468133926392,0.9985681772232056,Sub1
2,2,True,Neutral,0.0013068539556115866,0.00038272730307653546,1.0,0.9650712609291077,0.9301266074180603,0.999114453792572,Sub1
2,2,True,Neutral,0.00044729860383085907,0.00023211580992210656,1.0,0.9650517702102661,0.9302355647087097,0.9995803236961365,Sub1
2,2,True,Neutral,0.0008081020787358284,0.00038179586408659816,1.0,0.9650599360466003,0.9301272630691528,0.9988369345664978,Sub1
2,2,True,Neutral,0.0008481833501718938,0.000325030239764601,1.0,0.965060830116272,0.9301683902740479,0.9988946318626404,Sub1
2,2,True,Neutral,0.0008567872573621571,0.00038211955688893795,1.0,0.9650610685348511,0.9301270842552185,0.9983219504356384,Sub1
2,2,True,Neutral,0.0007283893646672368,0.0003738652740139514,1.0,0.9650581479072571,0.9301329851150513,0.999249279499054,Sub1
2,2,True,Neutral,0.0007713453378528357,0.0003456077247392386,1.0,0.9650591015815735,0.930153489112854,0.9986166954040527,Sub1
2,2,True,Neutral,0.0011987271718680859,0.0003811305505223572,1.0,0.9650686979293823,0.930127739906311,0.9987807869911194,Sub1
2,2,True,Neutral,0.0010015825973823667,0.00036491919308900833,1.0,0.965064287185669,0.9301395416259766,0.9991312623023987,Sub1
2,2,True,Neutral,0.0008762279758229852,0.0003462144813966006,1.0,0.9650614261627197,0.9301530718803406,0.9992019534111023,Sub1
2,2,True,Neutral,0.00093182543059811,0.0003580855263862759,1.0,0.96506267786026,0.9301444888114929,0.9989892840385437,Sub1
2,2,True,Neutral,0.0008201106684282422,0.0003814507508650422,1.0,0.9650601744651794,0.9301275610923767,0.9996652603149414,Sub1
2,2,True,Neutral,0.0006196611793711782,0.00027772231260314584,1.0,0.9650556445121765,0.9302026033401489,0.9992389678955078,Sub1
2,2,True,Neutral,0.0009643578669056296,0.00033419669489376247,1.0,0.9650633931159973,0.9301617741584778,0.9992875456809998,Sub1
2,2,True,Neutral,0.0007006206433288753,0.0002831932215485722,1.0,0.9650574326515198,0.9301987290382385,0.9993687272071838,Sub1
2,2,True,Neutral,0.0010136584751307964,0.00035491480957716703,1.0,0.9650645852088928,0.9301468133926392,0.9985681772232056,Sub1
2,2,True,Neutral,0.0013068539556115866,0.00038272730307653546,1.0,0.9650712609291077,0.9301266074180603,0.999114453792572,Sub1
2,2,True,Neutral,0.00044729860383085907,0.00023211580992210656,1.0,0.9650517702102661,0.9302355647087097,0.9995803236961365,Sub1
2,2,True,Neutral,0.0008081020787358284,0.00038179586408659816,1.0,0.9650599360466003,0.9301272630691528,0.9988369345664978,Sub1
